Average, St. Dev
5.196896355551134,0.4807358355639983
7.39694007793652,1.1059478761186092
4.629708732521145,0.39531114217101265
7.435172278122717,0.6798849470228685
6.405433027671475,1.8915367711033715
5.389663842306288,0.46015832954886754
7.805496322339103,1.2983948628437103
8.215758535747128,1.4952829313470652
4.093474334756967,0.26985676128101127
5.198175492909482,1.6047803591872496
7.284777202653723,0.7570918446413466
4.146040590940464,0.41416396423916235
4.49714735117277,0.41494469536290596
4.825366325057026,0.4503636035279051
5.095996655289687,0.47762207145204216
5.149054421695049,0.9138392902963172
4.012866509084446,0.4877605836299446
5.708812921962714,0.5723651090830552
5.2068101230342485,0.5218184762771685
5.944241074663182,0.28310578302123257
5.267018891045834,0.27750888279841107
4.264158036345032,0.5231711538304343
6.908174079886723,0.6066084245887706
3.91469516556768,0.5742595881299692
6.8498930638636475,0.5946874000368667
6.781949174254689,0.4475005750111462
3.9453928115129244,0.3687905411223147
7.264504838384838,1.3320592593918508
8.912779039894072,0.5132047813420985
7.333171138112712,0.8345074268100242
8.86040457410333,0.6109387674024315
7.938539182227977,2.8188537636058095
7.81286011927091,0.9740470611639924
9.17474474388011,0.644022181777507
5.981600175362619,1.2124679966271126
4.508598485732086,0.3514558711705221
4.539370905534244,0.29436334341970516
4.945637538988919,1.3718057865326334
3.6128190834069587,0.183786468556727
3.8709373328343,0.2948233689815594
4.892788469737746,0.7418363174165756
3.96340640038736,0.7675374894338245
5.028706432879711,0.2474017629645804
3.953430784459967,0.2837722148325571
4.404527346167524,0.842223122709737
4.706469019010807,0.35252507171046865
3.6504073164008566,0.5313922042079947
5.937102138177194,0.40017238670802735
6.143533094614273,1.5120249050402725
6.26783185704206,0.8928119196353738
3.9642291845211877,0.22323484913189548
5.10971558469446,0.6552076456758696
7.433227944499452,1.724712149494661
5.728271491696773,0.43585662338144987
4.503536779811,0.6034334822139982
5.147408139981077,0.6743483560939836
5.426821078947787,0.7182595955958417
5.259379826550227,0.585114198153847
6.0152563799004195,0.8373877642051941
6.91973954939809,0.7720760175394767
3.9410166851247594,0.20794558424760143
7.437924283876065,0.8286022797480685
4.5152836800768155,2.09574606003866
4.954685921857204,0.4542389532342647
6.893713162312774,0.8165923816656561
6.1763544128212065,0.9702449732910937
4.729935860825058,0.33110182069919225
3.812251713974585,0.20041105755142677
4.036268989397494,0.4855719343467408
3.845266482503905,0.7916540203268279
8.892822861961214,0.9650053450334057
5.044402363264516,0.44013845157361187
6.039958876561018,1.1865635121942133
4.505610377896833,0.5213495126621616
4.2616483274610335,0.3362287267661803
3.615493255832688,0.47020861976536865
4.386084279128767,1.2311383880343165
5.421543494724451,1.402513094365901
8.514828036595466,0.7818214045801138
9.777032345145651,0.5226906497469271
7.032722149319366,0.6710560918535009
5.009059943388173,0.7563040901877085
3.823084968862533,0.9451576578147731
6.212231794256932,0.6639839193176393
7.457398998509491,1.0632722561408703
3.985212057839971,0.40353304063842366
5.8030192394545566,1.0932486729529447
4.8245415584146425,0.5317293391752823
4.536268894325482,0.7920398672406501
4.525056050386409,0.40449205724068504
4.367006994475748,0.23690086334020802
4.191352785578342,0.49356682759389
6.281148125229503,0.7483669057669896
4.119430368382231,0.49781965417006585
4.656524842659657,0.7561970253026178
4.147061779657867,0.1938854828800759
5.242455137682777,0.3946670497742637
4.020833024798144,0.37074292230973627
8.64224076190439,0.7517007318133432
7.956428568223196,0.7623104239193763
8.980553786875802,1.2365875274498572
6.785116132518408,1.0489477418180524
3.896655495418917,0.24256953353677915
7.151305887812731,1.1800346775014026
3.7997383637423403,0.1733029757862803
4.516202003614883,0.8851760480385509
4.584530749197846,0.5511151209716314
6.512833626534972,0.688873946534839
4.574459647280735,0.396534222673049
5.450395224857694,0.5069447862298975
5.171558401113564,1.517160487138159
6.702518933352053,1.2207640792354317
4.208013405153572,0.2791395487347454
5.904816301903311,1.1815153650153039
4.584273877026338,0.38121885030874286
3.7821183454741383,0.19257556161223993
3.9454554839050453,0.20548777098155002
5.436364034100097,0.41942862390544766
3.480567547958901,0.6157907566316926
6.106664013168592,0.41902733662797104
4.7540577236630055,0.352864793444575
5.540750441751308,0.566012835552698
6.068953942818357,1.1833441164136769
6.704437574839284,0.8034577500813026
6.340967064893196,0.7019870390837887
3.6681622765633253,0.17284237320938553
4.327842006842966,0.3330831239538117
4.066585404862311,0.22168332465993462
5.980802477703813,1.5007385921908338
4.3424890860259,0.19579728867312426
7.600916276474483,1.033344364694532
5.873219719557361,2.132485496646792
5.550779484268306,0.826094736057146
3.861963109484828,0.17393985564014658
6.857912815693305,0.7511155116206665
6.861103656778527,0.750408200092884
3.9784965241070673,0.6623493877826564
6.04479391457738,0.8181413543189916
4.377196227983372,0.9807935874134255
4.736020546182524,0.22435770341975528
6.420102571059726,0.7806781567066688
3.772655637862001,0.2158385233541911
6.114638434494394,0.5795162311046983
5.576079248150031,0.7111224154860436
4.714640844241113,0.7028938223852847
3.3303275917586013,0.30343984827941345
3.848231950311082,0.19761847564788462
5.635442887691889,0.8372749761844176
5.01327945360897,2.4199386486522387
5.219527978887402,0.4672294642777455
5.308256887732502,0.8584079757062486
5.59680944718093,0.7110705326684805
6.61189282995893,0.7224641268338815
5.2472479664062845,0.6649006125825013
3.6887748170791403,0.18473873643675728
4.585189284501355,0.4741390116824568
4.383551678380409,0.27219175287753317
5.334723220318939,0.681185186789064
5.2385161621290885,0.35890160312694647
4.6266962315982,1.3549674694258844
3.5592175697823465,0.17120043307101987
4.734558002531228,0.2658350415787494
5.47603109795193,0.8084708359232282
3.766474697102155,0.19025678869697885
4.284297008643772,0.782573569366697
5.884095382943605,0.5671205397140399
8.604389839056754,0.805305303260084
5.636870477974057,0.7695547896753611
4.371636522547887,0.3472665120611734
5.8926099657830235,0.5881665374392419
4.6927884212610325,0.45060450895109533
3.460815249704646,0.1888346121450511
6.017947310507589,0.5037499458405571
7.723632855288225,0.5443664027868221
4.304450050981856,0.2655057992750653
7.733019326069417,0.8704649651487925
9.242700832075,1.7885041639666412
8.79182714383211,0.5861184672283205
8.391971499928223,0.9913365443222006
6.353236216920972,1.0373534513082971
7.144201307501171,1.4258471891313682
9.57195325714773,0.9839691528902632
3.9029284244091413,0.20128894000923975
4.358323104001899,0.2660402602035171
6.66521121176528,1.2077057512837712
4.33696423264726,0.4057364027430347
5.9607566962303284,0.637673605340502
6.2882794370050235,0.9995362296477567
4.3302509455118745,0.6278939203130744
4.997131367155626,0.6684808707732424
4.0462339779149,0.18360071744053652
4.076945708294214,0.2607196660829604
4.269281657179585,0.2628539109308011
5.430165221707879,0.7950837621104035
6.291699086369737,2.9275006680816236
7.627591855908158,0.8686286086311557
3.560615204319158,0.5405633886466246
4.257937887697744,0.3117370851159757
3.5913300146998113,0.2562884999697091
6.103495446038589,0.686902342218162
3.715836197607619,0.1502294287955145
6.996879072983742,0.6151919805586109
5.82406942307279,0.9204235585511986
5.499158346426907,0.37122093605948064
4.8556164131729425,0.5046852192359403
4.007927339960498,0.6010216262413595
6.851151585807903,0.7461510796522548
8.949484366279334,1.1394032116458659
8.454229132962245,1.0490571561766906
4.196553610718154,0.46805320830189995
4.9660588208628536,0.5114040972082674
5.768237231045135,0.6743952156347393
5.3383349447514705,0.697609144412753
5.774667872618243,0.9370036028846149
7.036109834782064,0.4576387204770875
4.2201394160221515,0.6676157331984994
4.670016629696532,0.3830214389250152
3.7207237382363854,0.17025185452129796
3.8697865374294493,0.3457071156584861
3.993823528615823,0.7015752103013639
6.094492807727902,0.6466402806877077
3.663310903112663,0.8618131956657993
4.018552339447479,0.2710358087824883
4.2799472058880985,0.29431729613657664
5.010161520902427,0.40846638811127994
4.667952668879068,0.5251134361657055
3.3474301968728195,0.16345778944674297
5.552401229734316,0.7890878051048277
3.786918063239184,0.1693566043457225
4.393011169085939,0.42967717284833284
8.72371914610963,0.9417924317611117
3.944910897849079,0.36096306948606394
3.858258763665753,0.9815980435369199
4.367010709103654,0.2918146244427341
4.852076427432417,1.6068980669162312
4.710601876182402,0.3232073029803838
6.340924389521527,0.6704499501264796
5.254102192866748,0.335175146846521
4.092834385156745,1.024734253884226
4.298635934611724,0.8196131293710489
4.634047972796977,0.2927189893472856
5.878212572490291,0.8929234106264037
6.494590219244627,0.7990631245330099
5.069145367167523,0.4667929333715978
5.463110778326551,0.678781292062855
4.342541495117433,1.16921113852941
4.499638123099327,0.6239211112707818
4.9895950785684935,0.3160279611025138
3.8069018812935647,0.1763462941419475
3.8708074432193214,0.3737433176495577
4.013228147801137,0.9814493400739629
4.700387828069243,1.3580484679812335
5.078950545898269,2.0542961578725616
4.43574594789361,1.0718916195923271
4.26525614868756,0.21876151759336945
4.675508493633451,0.5071888809009656
4.029743549975217,0.4531300450232062
8.809397613628592,0.8837253175318781
9.657911805583355,0.5816441458690057
6.603627210189176,1.9394201977375887
6.247884598602435,1.0104426006494684
3.4547850655064813,0.14763287125521782
4.318154857586748,1.2174615105973077
3.8915389544446612,0.6984186786418851
9.232855466929214,1.1352827953070703
8.96348103653022,1.6651113862682139
7.978999834353249,0.7674666473640674
4.1702221043270145,0.6641429847533282
5.160545412291518,0.6036737641706845
4.812559693784856,0.2675944814347811
4.698998043926777,1.0571624648747655
7.687021201499192,0.7925338964460347
5.869325221183926,1.3541672639719096
4.481398979144682,1.1073179533090614
4.9787795063130496,0.5394607350927351
6.073602128324541,0.6074914476348683
4.893082353666024,0.964329674845808
3.521153287792647,0.32429480744790706
4.72616959510141,0.7925207487037326
4.481169889905947,0.8664152110109454
4.808751266762937,0.4333302893033633
3.627042418427802,0.5942030937228454
6.256755641475755,0.8534440005897314
5.461162716946923,0.5280125286353122
4.790186340644337,0.5699830403305423
4.170109903419801,0.2798848381968347
7.357755909877309,1.4394852262568674
4.1222679132595,0.2599623101025986
4.498109627672543,1.030652943673366
4.153087715401791,1.1325324232250866
3.743260063912359,0.20988466678732123
5.724579356500215,0.5003075716645203
6.966271018742815,1.5003285643799762
5.237890323598829,0.5534167450719019
4.991527030118851,0.4255290081767472
6.502375491462927,0.7977019265112205
5.427813284070408,0.4334201862038036
9.189583581991075,0.6373209386989035
4.7197855051202335,0.25373364031190937
8.217222624134997,0.7817972935565858
3.966864946004586,0.205771819497014
5.3346336246647486,0.8848156268448587
4.298433109999472,0.6883197557356969
4.848680838544918,0.9619427367645805
3.566367535697206,0.16586413635770894
7.207784935740057,0.8061132685973051
5.2379456947779355,0.7795091604178884
6.165460008364815,0.5863298686642909
4.925960332283521,0.6533833978078052
4.4460243492341815,0.3689798872369207
4.410805270486904,1.6811930702317937
6.259681332788545,0.4576349367674715
5.077497221042614,0.782164119117555
7.229711799993587,1.0937586195923137
6.727013877915399,0.6187716286734107
4.799389783355955,0.8466504915402931
3.8651607936028927,0.1600095784708302
4.5311161719233555,0.6249705002499389
3.973786624192638,0.2264779358769245
4.802041540538598,0.49126758141032273
3.8195364383907493,0.9529056045083835
5.3306563932875175,0.6470832062006138
5.67757197916171,0.38623982831157283
5.3557069260153884,0.2691283375645187
6.013666673096855,2.7091530712215763
4.550992648942005,0.4374459672080136
3.9696127141373636,0.37368339718654925
10.893884733382574,0.504367502422119
4.971161089746202,0.4193823938097169
5.558310433769974,0.43167433553930845
8.166797650844268,1.0181342584032032
5.332492033726269,0.3703028449284068
3.596288547948491,0.14643404636681764
7.541208509903318,0.8807095321293267
8.934100385334979,1.550836069184049
5.529996411137236,0.47835570608699063
4.302633802165021,0.23583451175421713
4.441191492949331,0.541451505465755
6.180023905355168,0.9282189179661696
4.341929799892224,0.3154652353702747
5.688238666309945,0.4540002448768804
4.0492264434149305,0.2592916165743787
5.0602089872431435,0.3660172768363186
4.076576922980882,0.3867129998895581
5.056831624487446,1.0516978923463718
3.2778545736573146,0.14305114576551856
5.813604364289857,0.9360321346070167
4.872341194899086,0.20750363327049948
4.199024138963094,0.23096259782651823
4.633018332799512,0.6159840989188791
4.262316035368191,0.6148554743669983
8.142784473736823,0.6481311799151702
4.369676982895723,0.7359123527266105
9.822879877897813,0.7045719478934781
4.126200174955118,0.24729895440899827
4.296035824554844,0.49702440610360415
5.343477193088849,0.575150749721803
5.036982279199409,2.2725641483635344
4.178842457144921,0.47366988118731196
4.0287232897179095,0.24220803074560615
4.306439950870359,0.5993448914717098
5.187976925529997,1.2109002609493893
6.4263418368726235,1.1014370028783502
5.458776556050952,0.6207728950387446
5.690375560968639,0.8309388641550904
6.357861991963802,1.0175228232259157
3.395102895819677,0.19514432477594498
3.8849161494317896,0.257813083951996
4.221140209256783,0.1987149937344896
4.573593988085904,0.3417400293386484
5.680170761102538,1.407779913934437
9.414064391196215,0.7492959272339098
4.2026718088648405,0.2511550678692784
4.786305487981909,1.5481286824982967
3.657077820581621,0.16192622659012829
4.623768989568942,0.37891043562541205
7.039698220709105,0.7359532206280882
6.472082350842095,0.7885974105976771
3.7211465886440087,0.16953500318266224
4.306886936529836,0.6902293233665088
7.354480738114732,0.7146141537042444
6.358037606092601,0.6938078626806108
4.890625388313928,0.5602501853182357
5.5117292385763665,0.29791390201396517
7.026273450419836,1.4087163135400276
4.902742519448032,0.6468756010860128
4.423923247885637,0.3706238952059572
4.697658894415831,0.2855516424956944
7.8472333081101935,0.8124500455711167
6.532436883958553,1.2930729390738884
7.8462725567033225,0.9999480338071606
4.607199921464261,0.3065524613802248
4.080169126734022,0.2267016901632862
5.875903349357149,0.659839465895145
4.902273076280703,0.7197535697042917
4.111365293872066,0.4690122156149977
5.60757034338054,0.6637452864120656
4.4742966768461105,0.21325795014990856
5.590737297426841,0.5922506257301339
5.633742156504039,1.4979304482448805
6.13247736040683,0.948931597952207
6.010316534100725,0.6920345363637768
5.9293113468738525,0.6131504612642804
4.291884655947099,0.3199680360167037
5.470165309938823,0.964950292156347
5.702989135245969,0.8203832536704148
6.338719318793234,0.9211692052358538
4.50717857665598,0.907383037917633
8.006520384165498,0.757469518227378
6.756049347127688,0.6723183125909891
5.035799367213955,0.6154603286132238
3.8392808104894365,0.16371493250572616
6.3901025271815355,0.7068384120869722
3.8545324122557747,0.3683598627652494
6.737533154033588,1.560384883614441
5.001979300337631,0.23129948648413914
5.9727804790252845,0.43956256293669355
9.180558754654694,0.9313289995030946
4.012725542950678,0.5360286238352872
4.269922068545842,1.1370734601194095
4.322901325495945,0.41630609342994557
3.4323212684289865,0.15132033982814475
6.036024644623734,0.9821043788006987
3.689765446010834,0.19194343302800768
4.279363215883674,0.5733845235686832
5.6661669350630115,1.1777558108322177
4.430943556110585,1.4758300266921387
7.022581002588629,0.7151935825093656
5.902899678152422,0.5822711269620592
5.1009264044033005,1.238335320669337
4.602353458198163,0.8264681097634387
4.978568463667686,0.6983020584803514
3.9482264573952945,0.24418258993245237
3.8582329317348605,0.3451562885314311
5.725267362834982,1.0122830225322557
7.562886585145814,0.6949909490341926
6.298850961210111,1.1424996630478275
3.7865326086905613,0.27348531449488483
3.891308607364977,0.1562678446128685
5.119881967860042,0.736697656406712
4.401372897754679,0.29763553317699015
4.989690853373417,0.6208452329893055
4.485486949069588,1.1605946971862728
5.264082545386982,0.5422192128515742
5.7724315581510295,0.643360772522863
5.120076600012179,0.5378338426858844
3.813547890156218,0.23387080649360317
6.378149961900599,1.0980454390869876
4.031156475869677,0.4520619414592553
7.638116325245799,0.7056293130685547
7.020593465790543,0.9739673617733996
5.614268725561316,0.6008055345064216
3.697768982801515,0.5254461887933676
5.068899257258987,0.6236886610311213
4.5698717465937495,0.27959109028417206
6.012268196220114,1.1793445179533204
3.8729739070219695,0.1867588417633925
4.077131110987707,0.4153615586247144
4.554776179026766,0.4093156064672826
3.9879651511850716,0.49376784092150783
4.451538517352428,0.2375961672559283
5.826595375212252,0.576909656602355
5.687954453170409,0.7440839608604439
5.327074513292361,0.6825569434838309
4.374983740803299,0.8421546715085888
5.194510888491178,0.7624862904667247
4.2911842831052125,0.7469811517466327
8.866049911992645,0.8510936262566451
4.402689259823674,0.8973589028475856
4.042564381319478,0.36629725080055525
4.406723409795695,0.8487576526413251
4.524540033892645,0.24097908228888554
3.711697854096504,0.21831482707522556
3.801383380057112,1.1000165647128384
3.9085646557370155,0.24406753581578178
3.6498371851452602,0.19290292907530973
4.288675859451919,0.57377327384287
4.692085085733642,0.2130714677358145
5.445659541504071,0.6066894219423686
3.6273037427172574,0.1609113518306321
6.269825234854843,1.0495057713786249
4.451539603688276,0.7404199568144926
3.9071294908619616,0.3226222856386493
4.7671433499679425,1.1321488548426322
6.643897480237149,0.7382198840093763
4.770488697124214,0.25308470672220973
3.9580391250494262,0.20820104956858862
6.364113732997284,0.8742089376947441
5.129644127278484,1.2956334987166869
4.673887588592079,0.280496611487225
4.1515269486724335,0.22024123306465315
7.534192581390536,0.736468940913333
5.226333080890444,0.6156913907030023
6.977570170901641,1.0619825485568253
4.99272674109603,2.2102064626017817
8.043565556603237,1.0298235115887377
3.5036330240568576,0.1656521172714395
3.6121180118809004,0.8327352535321816
4.832111060649469,0.7651017392152767
3.997003519657479,0.21246233870687622
5.513794132151892,1.0196016113461053
3.7362227397167995,0.2125358014084047
3.3558048795055746,0.12301466078193019
5.848229178375906,0.6343859431429719
6.591568548680766,1.1424827431965212
4.7682264140502975,0.4756063231388206
5.486673987340367,0.9208475008584656
3.5239445939311245,0.19324182359970132
3.977183491865412,0.2224654831462191
6.249412634657343,1.9044696272351431
4.6370444479916415,0.30417116382895304
3.6311788931670446,0.17966304748721063
5.128390375247433,1.0358536076662324
3.5869460447653627,0.15041475530053602
3.7891475908652743,0.21213484920411993
3.891542977825941,0.24463671591370278
4.15425485329998,0.32784791293863624
6.019430606046293,0.6459987643273469
3.6560193731371267,0.1809001573532421
6.753172272425109,2.129048638803504
4.8162463562939175,0.3238268640571851
4.581935517015214,0.6772222947619954
6.060711624032143,0.9145941136767848
5.205367023902854,0.7975129506599907
4.9379297761700816,1.1368632785026989
6.36297824459767,0.44630969659328223
4.324268744301293,0.4549223579969364
4.614264312586531,0.6941898247349376
4.489396538559949,0.8895041034382372
8.969113815997801,0.7861593482889648
5.362305196566249,0.6363149705626856
3.9412760893727015,0.2085409011554615
5.026867965553809,0.5080132851372263
8.052828767911608,0.7398125939730293
6.421457184482515,0.5079856466018228
4.722559666865692,0.6161858002680255
4.743746101425175,0.4897454497749503
5.523718129625373,0.8871680283992106
4.63057351945276,0.8983611948061517
3.9107261565188227,0.9220502205430109
3.8098551401116567,0.24699221122427686
4.44781638969053,0.9340420576143807
4.574309745506908,0.38849019954241504
4.486558864896275,0.8417817038949255
6.878524006380651,0.9565104000805352
3.6393488710165327,0.22705825002879848
3.8202672273555405,0.36745762804322585
4.669029679117513,0.3510465414728366
3.9244690263934108,0.7953839709990199
4.334892341611023,0.3724279822112487
3.593720176969456,0.2060059517722393
3.5592666401650703,0.14579822033191317
4.345538947817532,0.6948453262213349
4.643383537216046,1.250455400302153
4.290044416001443,0.2441260841977491
3.263328221730078,0.11603464205078981
4.027540565920986,0.28824202651666964
6.9961196418525615,0.6984816297052064
4.737819061943048,0.5453019024539132
4.506243688294394,0.29934166370440174
4.57707767051686,0.8548082005511538
5.274857121312885,1.974997090056946
4.776965670441715,0.6083063605109791
4.325956867090745,0.22447111542012713
6.683403113988885,1.9675722119580985
3.8310514723305094,0.19126366056146102
4.148919965270233,0.2441264849125034
7.140030703369152,0.5646473716535514
3.743444027591593,0.29468948116995525
4.13404937571156,0.2874068642913269
4.227433667216427,0.5881483653704492
6.9128708547750595,1.128545493844499
4.874097374573262,0.5223957737207345
4.22399490452283,0.27744327805872976
3.6711500521473757,0.784328520752618
4.68397890557016,1.1824611975062367
4.461569571286933,0.4443103004487909
4.1875357686762875,0.23140428283647727
3.527353749357395,0.15381263754065247
3.7671134770362222,0.6493637959028098
5.172152335243872,0.49651535609464237
4.69172416016018,0.4843190253890171
3.8856546127560083,0.5087276243283005
4.300797291401539,0.18937732019850465
3.8302874922857804,0.16333812934878586
3.6491639578636534,0.1580041486475809
3.9759791674584624,0.5352656734083324
3.9135590945063203,0.17798622500721728
3.8585834580432867,0.47474784597143577
8.380952721176048,0.644447871570428
3.7808171328936964,0.32025733591784505
6.56947280117309,0.3788466741877606
5.11281160720117,0.8160995095720182
6.674013719755856,0.6616891234461286
3.6837067110801422,0.455288214738393
4.0204878796859225,0.21107087527049703
4.9554973836737854,1.004053346868648
3.7621995168056803,0.47850281146665113
3.891297398578493,0.532113797925033
6.605594342495579,0.7303476227522891
7.360052903715761,0.9478301494389628
4.8163297803974485,0.34402541276624793
4.855293161979473,0.4757855902436244
3.7058741456229956,0.7231405767503445
3.973240054121846,0.20649599421274564
6.614284625447311,0.9209912785780112
6.509221468005963,0.7877628744166704
7.303575884792404,0.8571130334316432
5.14279156100007,0.567973303396592
6.820392984360335,0.4705334378923439
4.683172048133838,0.6609786498672005
5.14407766272963,0.4103732456172532
4.453879981543187,0.6414208621684878
4.169715411161256,0.24212335640001592
4.459605440340395,0.23763568426931705
4.064015091058772,0.20220448250602274
4.312245536332998,0.24889256966876389
4.871015870683578,0.35028859842458204
4.373319240300619,0.22310553650211096
9.972660923983803,0.5162267694976479
6.377281869012933,0.8383861529281913
6.462943180573601,0.6749512208680931
10.14548769953455,0.6894124376374288
4.326816067973849,0.56510874336965
6.946958415496039,0.5921261849636142
5.309804389302711,1.1129991102591585
5.707295215427622,1.2515358617813184
6.738502762981272,1.6366791615267513
3.9239412038687753,0.22139751465087215
5.691371000696231,0.6072201042939991
8.398999481766607,0.9445022243166108
6.916582181382135,1.3614291854879323
3.697806298523175,0.33328195566082
4.0921399946105055,0.33138328845950354
4.149243941965303,0.3447708536217682
6.1453245643496635,0.7478422891228662
3.7286897727310753,0.22933163370040335
3.9628933260959047,0.46149454274858
5.660819955978495,0.5423472413292336
5.075311073013965,0.23069849587695584
4.174500331413946,0.23698462128968845
4.691509675187884,0.5753426124409272
5.720239202011233,1.1967461418298326
4.763904021853528,0.6511821237100776
5.171973301638678,0.7793226230045462
3.930634281698632,0.8854979851037668
5.833579345752951,2.0293681993341774
3.7881025393705445,0.17926498102490124
5.138485237188587,0.5681855011949346
4.577737434273782,0.2834921564047508
4.131038355333237,0.23250821425054363
4.118102204644018,1.1567834394397927
6.556703781312996,0.7885931307907227
5.282698283629741,0.8309980493401238
6.928389296226092,1.1779521466669312
4.445731581750551,0.5937696056003484
7.749579169078609,1.1441922406433194
10.545322327477189,0.5985194293039585
4.91549293800865,0.8720723244112669
3.600923146798095,0.15446484832869592
6.378443394110505,1.0679790133877236
6.6291512394012475,1.6312793653235365
3.991546191177961,0.5285480403223317
5.258403060794415,0.435692997812776
4.797025818312335,0.5152339158139291
4.72053287725913,1.2580256484371164
5.139673507149667,0.6099239115558409
3.6902701033819882,0.47214208412126585
5.355054894720133,0.5220128370195272
4.091589908683143,0.32434748037459143
8.969463766907984,0.674141042935387
4.32691087761001,0.5692168504098902
3.892816939947818,0.3538693932929664
5.183570357126019,0.6257157422493297
3.5402373849989703,0.4241170351003997
3.6403591493878156,0.23810018264385446
4.664446650353047,0.32506126480446296
6.285244373283062,0.7061269297323455
4.1259975948286085,0.2672559943933441
5.278195188534789,0.6892116784982084
5.853466147539764,0.8631684589353507
3.548212333190591,0.44168679938845395
4.671829493864321,0.5026443916910868
7.047407824699278,1.4360470260221636
4.085697901452064,0.49114516475923503
3.6414673318981596,0.2925129637766563
7.018239019969684,0.5379245443715619
3.968426819781702,0.6120328898700143
5.119501110504463,0.9648580252263229
5.049622600733335,0.6059611205321555
6.06099141376358,0.924739858395494
4.207342597975004,0.21361844938633742
4.715725291034363,0.2606986035871752
3.4390479549681343,0.25692836622737464
3.9117289937186555,0.23575942714692627
3.442385555544897,0.20633447231069849
3.849759330295883,0.499360973546127
6.66228911296393,0.8843985555965973
4.674432929247699,0.4684387551415224
3.6803983643984304,0.5474998733825572
5.0366824466024465,0.38488699872847154
3.9548377858648465,0.4540220664795658
7.523002681163097,0.3638740034886615
5.254576651037322,0.6039406410865328
6.427348095121443,0.7569415679985427
4.033486172536661,0.2529791972511259
4.3216814667107215,0.21607439010364604
4.777297567829004,0.8289414741350098
5.419468602300902,0.6135479788749814
5.206778590684597,1.229096040999988
3.7388528497574147,0.18157475699506734
5.155266140456748,1.0753757608392416
4.561911702435526,0.9488382036321651
7.830178694642878,0.7580222813677364
6.938114401147276,0.6935134757686836
4.4459742419801005,0.39754661543746217
4.481027175450355,0.6178666117598104
4.013432836844331,0.21159489619367947
3.71873701520684,0.256827863956574
3.6090795078943514,0.1517403035307628
3.821797424883148,0.2522085267391178
5.181456980564551,1.7425219176639728
6.949899223756896,0.7342097159258196
5.453617209730769,1.1890725990979296
4.91827238721756,0.3934204158790547
6.4263490320429995,0.5716524235521727
5.076848315801169,0.5650987364239114
4.489439054039425,0.22854156956536592
5.183256572394883,0.5799110041728669
8.386283401801977,0.9369123253834613
5.1964037660998725,0.7205000373030221
3.598666760128891,0.7103210784198211
4.311852761471595,0.257251553243438
3.5001828029044,0.17849556918155962
7.630714721409329,0.9059612557110821
8.578697405837424,0.6519594029149134
5.870323553586316,0.5732550199451496
4.374223801406718,0.461319480073282
5.369812080669665,0.871053267079296
6.265248215257596,1.0909343442096104
7.542793921809528,0.7747345185072562
6.130239624476482,0.6271024528813514
3.9214946269737716,0.7996473920480807
6.621120862219483,0.7393676883906867
3.982577173478683,0.7470775723400704
4.313643941860536,0.8952707813672565
4.721042729459284,0.3061097390990659
6.084312433459959,2.402841427659395
5.922300110592216,1.0666515967880517
5.808320777603593,1.4215734651676697
3.517460875323503,0.20375053858730438
5.323772698491722,0.5848922102907738
4.16909451998469,0.43591703149639555
5.8763761764584315,0.8798358694402197
4.115640970789724,0.2448247348788863
4.976554593352025,0.28102707476852373
4.711868035019606,0.5433522941527155
5.123470346089258,0.25709463757190626
5.702605390511188,0.7947627621696298
5.892722222690355,0.843138116734646
6.706332509375513,0.5419317085560251
4.272142101363407,1.624303550908221
6.9006510918306105,0.5063134481607293
5.287976405826012,0.5630606685061429
5.105266910595868,1.208840353839516
6.094431610603445,0.8168302192192067
3.6252701574226713,0.4737521461665103
5.865939695161613,0.9383300202631716
4.504047912908171,0.7610281198321476
5.014348424587523,0.547934098180403
5.467906185051246,0.7444881485863926
5.068902817377566,0.2669829193137431
4.262238039208928,0.28390265765106315
4.077365484715815,1.2920160557902556
3.9870371969354816,0.36991721216834245
5.618978088000726,0.9082217987876466
4.102988735658175,0.20054858264652217
3.9569915408551064,0.730041028160851
7.565722930353786,0.4631165772257936
4.971642518019957,0.963914318623838
6.893236603618169,0.677137695375244
5.798763509385277,0.527447618885926
3.8339639076974654,1.0814421511282126
5.75306587019192,0.9344517652049251
3.609137876553228,0.23131549399899323
3.3509828660290504,0.14752182073301137
4.24824400297838,0.8166151452540233
6.338323433516802,0.5451100312353304
5.564301423744686,0.9083362969099827
8.95383757330646,1.7024529769800547
6.663786205183673,1.548476664423839
4.74345263870653,0.558103372103471
6.640362446192049,1.3373369930687025
5.817793490284335,1.1239548617638595
8.514839013380842,1.1077591931935258
3.8015835718314293,0.18804845126967526
9.777108963982961,1.239094385179228
3.851481468494028,0.24066296983404054
3.5858761026561634,0.16265107801812445
4.084861718659776,0.24848483551684644
5.6047371573191525,0.6840355844887259
4.9535962204987,0.28101763080452347
3.7708291005770485,0.19784078522879897
3.9038955531412824,0.5169037591537363
4.412035484233136,0.688884795267868
3.2306120677912578,0.12445033804830383
4.118246525722735,0.2674329781374312
3.871968751728062,0.2639704219367429
4.227169411549434,0.9029269076468001
5.2084003708245685,0.7276251984795757
3.6015064721150347,0.2695568198077787
4.832447879618685,0.2743266375344024
6.660675854947117,0.7936239119376497
5.3163548730286685,0.7324296798353549
4.675347554593493,0.35643526650218016
3.7398721288347883,0.21195278764422387
5.8637061126533805,0.7383596664944947
