Average, St. Dev
8.917105397737947,0.494666526485695
7.314763892568196,0.9837520748717228
9.27744184713039,1.2332218381869602
5.386286277014799,1.2497762166808728
13.887770228441381,0.33941952075678467
8.486150363912232,0.5616386530950436
9.3737649187965,1.15830848821576
8.700293054127195,0.5589664353810494
10.567668310345931,0.5390154928633627
11.05556650977981,0.5588172135990157
10.719661680682162,0.6145658491976292
7.546242398473388,1.847544756985648
9.093197947886404,0.7197330255599869
9.591756052297855,0.624048002672351
4.217586958955037,0.9879033992082596
3.914795508835594,0.8922791359792853
4.098285395124518,0.8023754441303894
8.81283493013106,0.6588058121141066
11.37329481102004,0.43844525950781027
8.5661789920301,0.6178732490719127
8.552863094701854,0.7676776649823137
8.50528723067594,0.8216672269219654
12.101268485619206,0.5288831916662743
8.922888294258934,0.5145089634950495
6.468895159922974,1.248993397533189
9.350244535542512,0.46361334182208974
8.479198865703554,0.8868739018090273
8.278704950210932,0.6677113927427277
9.610171961578645,0.6624848360254869
10.964417900981847,1.2901646747527338
9.540051983571141,0.4405460844532596
10.37658307824586,0.8104963916614802
8.686728929703623,0.43232288681203673
8.495844971856434,1.3923391708543276
10.23647693316872,0.5178189850479009
8.84591729334163,0.604468292286274
7.863443359052633,0.4957633813365862
7.759781232446798,1.2156229027768921
7.894773625109884,2.9536488663780345
4.683020417775762,0.9989625370826378
7.415630238602218,0.5664033242364612
9.5175861844096,0.8829416161268752
9.132643890554533,0.6213901830802112
7.215893000485752,0.38096272831864775
7.438091722475204,1.9645784776562836
9.876254059351359,0.5456447567964494
10.630885947742991,0.5400956802271362
6.366021557907386,1.4873149452631906
8.42866031926728,0.9952870694539416
7.10239673395757,2.0612744568152768
6.715154437891275,1.9269180271457966
8.701072555394942,0.7095415338281629
7.4895847376227485,0.4626123674066155
5.860628779103827,0.4434375216432396
6.607273084473525,0.513579651228207
9.053850940992909,0.617152505736427
7.188598037159283,0.8528481188280029
11.438805810335467,0.771820776946631
9.222046868569967,0.8323594096062206
10.607365054062603,0.522874253691534
9.929730756768592,0.4200623660878893
6.5987799659908655,0.6648403990168824
8.459897137557435,0.6810033780464056
7.211093466507568,1.5247829549899803
7.793549219013169,1.185083196453087
8.153411777356967,1.163288110569412
8.673691007385788,0.9921145977077326
9.095757490152987,0.41850320132293406
6.801192555488407,1.286502561175828
8.934938046058432,0.7232584233024735
7.921906916673693,1.1617421531598946
5.2649912869220925,1.522830924379971
8.289735663496716,0.774041675233672
6.426235924919304,2.408784459461935
9.883742665299208,0.7071732266940794
7.331400172217837,0.655846623656986
8.533965090466344,0.6776468426590978
9.68803086410122,0.9301497896139281
7.057338002127004,0.8038904094883716
10.100197417923795,0.6682711703781395
10.683709160535392,0.5110189104781185
9.196758537510554,0.8721931186492095
6.319949686797695,1.1931666107338927
9.780875413025042,0.8274245088772302
9.309689477794784,0.6471675165079828
10.255214858574165,0.6740779916447422
8.664130243700628,0.8120956577036147
4.136187875115311,0.25432381851001734
9.39911317700447,0.8025822510675732
4.975410145678859,0.44302994447286914
5.178468533675885,1.8919068251567341
10.628304454241594,1.0446671326319636
7.960761348846716,0.8996749896010027
9.012687826888214,1.4056784807848797
6.151814900350837,0.5898172239173138
8.713196813368945,1.1050735314435682
8.785957473031708,0.5353924578139265
6.6981973387258735,0.5310225900539582
8.21075813279596,0.5563443996241887
5.138213417630017,0.7215822642601412
8.051576355755408,0.8598950221885503
7.556997208266086,0.999281062279816
10.849062540346804,0.5705434388391774
10.357469470584487,0.4868437273182889
8.917878371244138,0.7636860257045153
9.700883538322932,1.2871736537853964
4.450676455608327,0.7856256111111016
4.5274522478490224,0.46356737597693237
9.237959983108945,0.6075402997675644
12.015270345102643,0.4872800003742006
8.53191470901463,0.5716889682349815
7.267005390717271,0.5904563579537131
9.426033792911053,0.3856779748258055
9.631562037236407,0.4335187357143928
9.824922190327692,0.5658110893884717
7.183674631440038,0.5383923757849218
7.427857778512481,0.4461935886816714
10.22912631169837,0.9079911807662157
7.802347925793805,0.8777639338316472
9.494570017192661,1.2050733102794662
7.418560420643417,0.725498674484827
9.038622530484536,0.9857857745411037
10.761707934302201,0.4851917679928497
9.86622470716321,0.8700943963540221
10.16502463625449,1.1054083591262742
9.960279235731848,0.4623985707285765
11.434687221234787,0.5898022430879447
4.696202679169596,0.3928962824980763
7.868672278046822,0.6032951197185317
8.488329430976105,1.811124400337572
8.804627826427286,0.4904163769744914
7.4645687557726745,1.2257510353491896
7.154854152354162,1.078937086465683
9.553840251435004,0.8339109533511966
6.806276880958763,1.8546409532199433
8.679715739276553,1.2272443709483734
7.893575491489589,0.6483060009110954
8.475301007356679,0.6980499912444337
9.113321720852486,1.0664813534543696
5.604829429648987,0.703981093627141
7.279540516016596,0.5155883580554735
10.000819531496127,0.5437059444911824
8.071701759061218,0.6343890323526965
9.0181542186833,0.5252362184810626
9.468865041005339,0.4947570074256605
3.4919738087249623,0.2234526898431708
11.187336275338359,0.4249112599231003
9.740127468061745,0.742057846841081
9.533802691693568,0.5867185590076271
7.420458361796225,0.6763103247458829
8.80970669308474,0.49308913598626575
8.117976197253737,2.2293835115938854
7.882778089877445,2.2381935075716295
6.826838673894834,1.1776742578806636
9.953846829945617,1.8538323406812411
10.733472508526704,0.473817268432117
11.87255519175835,0.5401742015805082
10.688666438291676,0.611354348062143
6.638568101559032,0.9398466808745605
10.287369014508165,0.5578596652162827
10.603910361825445,0.4579609472796497
8.18221363220833,0.7523704324844313
6.581680587430916,0.8245335061595457
6.774902966702373,0.45499636856760795
8.714990505895688,0.48508221208358376
8.962667051531804,0.8072072218800423
7.800984989862582,2.2886809277151996
8.036295098879178,0.4530258595043119
7.479470575726255,0.9109243795397105
10.551124371490635,0.5823545748951464
8.452937804201692,0.710898049563653
9.933356557501654,0.7485545280116304
9.766764836545798,0.6710980527553362
9.171965572674928,0.6330638146776808
8.908665396514698,0.6938721955704037
6.659213561767949,1.723620591281944
9.155840830077283,0.9295780483226637
6.856276389286214,0.6652649234239537
10.651518039033434,1.227326704833308
8.861060394029684,0.8030783366455891
10.1608149561022,0.6873437438494946
8.475012011171607,0.7524707444890375
5.665564663617258,0.29788703287104285
10.009785332878188,0.6354006492779842
8.314844639014966,1.1803673075628371
10.67820124902037,0.6336577602569053
7.640358445651336,0.600332810733289
8.628934628455726,0.6678430873145409
8.596044409385703,0.7307939812576664
8.542715334281246,0.7822947434721206
10.23136431689087,0.4575196521830926
6.706012149954544,0.48146066398517795
8.469710855660832,0.9446399359840892
9.766310847215383,0.585685784808139
8.803772478980308,0.6446774952263773
4.423981550656804,0.2067715708728906
7.315163885111688,2.0961627580492164
6.7269521523616,0.6466859655348356
9.716803444026805,0.6116497945010491
8.043536086139213,0.6740291419376777
10.145583655699937,0.6082417622559396
8.175923846960895,1.2752782103761056
8.356797230244322,1.1182678648009872
6.830894250826846,0.6703613632956784
8.54722797749455,0.5332060828349948
9.952368587125205,0.6968041354138992
8.205198333101315,1.1900632602699037
6.493466465532664,0.39719544316390665
8.167445868490239,0.6778466669280452
8.44060933225206,1.4742356334003839
7.778198469572622,0.6042266562652646
9.101982681179159,0.5953638879030528
8.680048612904228,0.5757563914855341
5.834084541132937,0.8188053319625097
8.51948000687427,0.47984187175690307
5.770539488711083,0.793795954260716
8.629482380767078,0.8132346821869204
9.034451990079605,0.8066534473897492
7.268900782396254,0.6812792962348797
7.079305246205163,0.7541814706699573
8.193237982622417,0.9141200126614825
10.38724447270369,0.4829916280817221
8.407895227632686,0.9225113129463084
6.509933753979812,0.9870038440385153
3.675595094876526,0.28470857246112474
9.042313966626272,0.6074063382837613
10.631773921861463,0.4484414845054028
10.105193893929458,0.518086956483172
11.764399145655164,1.0777017099583457
8.14210772748363,0.46542225425860106
8.169716847676243,0.8246148181911787
9.224259671916712,0.5602547379580288
8.440254335593542,0.8370612365554988
8.953397822848583,0.691729003877372
9.677622519491988,0.577201719823854
6.806976898242301,1.5277063747654198
6.494864737045768,1.7568912969274424
7.945712555325188,1.138813226809853
5.7806451587919305,1.5801039421578729
3.920214238791263,1.048767517238872
6.272707662635141,1.6677046043322559
5.6045600620677964,1.1020896593651142
8.373347862121593,0.49917987997143065
8.063884638111357,0.5795384200166224
6.25633042303972,2.019711212669193
7.279538074879623,0.44534278910920216
6.975202930372308,2.140667050430139
10.435372650251514,0.8743369872750597
4.795656925459044,0.8928198670984829
9.009257075760798,0.819761162321967
7.90920368874911,0.989185402436957
8.101517136882189,0.5835799411168424
10.157268517361732,0.7594258110621696
9.806339362406689,0.5523648482278241
8.916014868709004,0.8707256789213261
9.036013564227805,0.5314887869246462
9.474787478661078,0.3937707974436029
6.687438536214976,0.5575025513477974
7.34747605842563,1.2737165590394952
6.2723574412072125,0.7907334990809114
8.627844099940907,0.7779910992287407
9.187021267048165,0.7956239129440958
8.433867466798121,0.762890467157646
13.39887664137069,0.22494272786095879
6.284089694010591,0.6300981180797011
8.396131952791846,0.592139812411243
7.77992208672562,0.8593007661856876
10.077017541020135,0.45297203867367586
8.234607168203256,1.010646702808092
10.67681008459223,0.619327565289902
8.289672809987923,0.8458785757894388
9.245683580748045,0.6319731338987241
10.374722584339642,0.5514813785259476
8.439088377422301,0.8788839734075751
10.954486299470071,0.5017719938368833
11.499427836911938,0.8671424010336687
6.825467885972601,0.9181124916031902
9.276215767794376,0.5010472207913524
9.111538199857575,0.5602088636124662
7.989617476089114,0.5279792108640493
5.235684755038017,2.316783754182326
8.49170575638878,0.5467037492600275
9.744551401509778,0.73566295532971
9.5300053940611,0.5493675101619298
5.848430255509104,0.4366938737582855
7.832399056242432,0.6201311559222256
10.129077741608798,0.4618363744713014
6.74653621942611,0.8460919281172175
8.637240985266578,0.5450288187277178
8.539308436118544,0.843754401828148
7.338560511862204,0.7407782108910987
7.121779390273539,0.5811265850416667
9.881938978639441,0.4331141473091811
10.197627301287595,1.00236817444042
10.25633121087148,0.6222683473773251
10.846118692771858,0.41927196157001057
9.513062353219226,0.4020223640128512
8.782013003176301,0.9656805434976898
10.86390186883307,0.9099805684108
7.7601039709768855,0.4799083109756902
9.606456750397685,0.727814460242531
7.311579795424471,0.6463366892249766
9.58041343193541,0.4768430251954536
8.938692090509019,0.6276991928557673
9.048330079491057,0.6910951158102432
10.222130370649236,0.754725288095731
5.382834228778016,0.6382661126823458
8.259923923974078,0.6273818832348615
7.684743917630096,0.6902273401539453
9.206139921884015,0.5805314282511733
8.435487184665321,1.0860039124419343
5.562291930209714,1.1664414990543943
9.019662003198993,2.6880544271718008
9.993187340565996,1.0978497772627385
3.952214031456601,0.9896028417867303
4.50637722094619,1.3087929053806495
8.417833779712069,0.7351571185719411
9.961178063676316,0.36457017785656837
7.452984242383293,1.9428198002193664
7.446421805426932,0.8016368164203508
6.990447050393299,0.5596359531990543
5.368922732793836,0.4187644802948946
4.583370679526386,0.6865647818418675
5.552805449845935,0.519850809471311
7.911770260586015,0.7765593452846786
8.058441154631552,1.7923438932977127
10.834924283161651,0.3526092607092345
5.081195514114024,0.3993387471396854
6.0330460153548575,0.6880087139766732
8.958880425283468,0.6776675249764968
7.062916509598274,0.4510703944173369
8.30617027284,1.1720849093983012
5.7173287942240565,1.03735471839881
11.391126229549341,0.5530711833403098
10.577249381709217,0.5485872019627724
6.305392831989844,1.508330857459976
7.976913426877722,0.8211886495813
10.168975478880718,0.5371561278707997
7.294661186330958,1.7102959339339823
8.688396790350025,0.5714601255322707
9.67974507128561,0.5060060942549361
10.107525325847432,0.5094139882243698
8.121764864447336,1.8265129589471025
6.673933335688067,1.2538210265882124
6.8260708050477374,0.3767818643092721
8.522989578837237,1.2103282513358136
7.8434244373872986,1.3354196240229776
9.837730533173595,0.6370517148502317
7.30048564941264,2.992700456295587
8.48256476956919,0.6322204685019968
6.454917208064333,0.384464782841722
9.45141363460027,0.6684032900717833
5.173917077120907,0.6223654864106679
5.286912752521651,0.8438787333708389
10.317260343217185,0.502800870000355
8.920323636742845,1.0989993735144048
8.005500217296635,1.4605546869354733
8.533544768900395,1.0024978933536624
8.217155224027712,3.1069243701635094
5.675444761689615,1.222734960185497
8.409839374516027,0.5843938627960823
5.439587581790263,1.6851858621405944
8.020709837991348,0.9640005086849045
9.833710146038152,0.8593626827219207
10.438087538497799,0.5952821560256633
5.547299571084236,0.878969173159965
5.332339396031359,1.7605850051810592
9.240575879200927,0.789533059684667
9.321394095791572,0.8110480697707404
8.503635911002057,0.4704666820973236
10.970649222247781,0.6471825894776255
8.791471788955235,0.47654302545846444
5.908126978717808,1.4758035123057287
10.240746628650687,0.5433825114949488
9.0204511514696,2.1252262137253632
9.278709959237677,0.7308312647663514
5.1928798454324765,1.333870525584377
11.280674816168858,0.6408138580406884
7.12506455906339,0.9545490366702999
7.764142082972285,0.9466782010965744
9.37935670743356,0.7588057513424619
8.531319011434212,1.1543832691842058
9.634409604194255,0.7593696608835417
11.612509942824854,0.6223656791551776
7.584017603826026,0.5257442675832429
10.937294332324354,0.6388289315954886
9.542686392818563,0.7456273718477946
10.742328384452463,1.503115534438308
10.66670866546088,0.6476504056593626
7.5450742757718405,1.9577733281819834
9.211782692498435,0.512597041377765
10.026196643768898,0.766918078401988
10.069980004218326,0.47117119331903423
6.915129384942085,0.6272796424859232
9.26125226099019,0.6961699946024316
4.746352523803091,0.500454255173929
6.121787519048904,0.5865700129238449
9.596779173784023,0.6075774057297193
9.675338408370067,1.3913523493641857
9.557342616343956,0.47536836376512326
8.242314426068539,0.9467621657061158
6.349702729435748,1.7055257459171236
7.912586724599528,0.5968001835591812
8.733602153103126,1.172658316530438
10.004722611329482,0.6913629513845382
8.962543135132586,0.9702912045730309
5.483503851731054,0.5433173146682931
9.279388108829329,0.6910411857609532
8.35689794941204,0.5773532468436989
9.78668041712275,0.4916873203891983
8.607405131981412,1.0236743258358352
9.455920558580358,0.48658173882335204
9.243716066871396,0.5703499628964513
11.89980396436447,0.4099224848330342
8.32842498894539,0.8737656084822533
8.05872062503368,2.071240694352694
10.705643920662109,0.6169806892167023
10.261338689181098,0.9670131250877123
4.896168854239668,0.825045100561789
8.598162192286807,0.8697280111135839
6.573432819709975,0.47688411368996725
7.974814151112346,0.8149468000182771
5.603871912546631,0.514686780281325
10.045566026987162,0.49286313679920757
8.585671007974376,0.8682929707832394
9.34007721220346,0.4727228309655371
3.653710554049453,0.15561958897101114
6.771047857821303,1.228161970087154
9.423120567836222,1.3230657689200997
10.013389183125863,0.7021093025994779
5.843631005192128,0.48664690468633515
8.975453042605727,0.7234112815313729
9.683867489933704,0.6425814295217604
6.806799804967769,0.35621116502780964
10.33097628178909,0.7480259980441155
7.904527842936261,0.5699536402035082
9.72664559448976,1.126568510629239
9.705651470891224,0.5660923548512274
10.38906888617516,0.5931244185945446
6.862144985647804,0.9193756013893071
9.67263291325159,0.707414361459347
10.086577079183046,0.8202515617060119
4.168993228373006,0.6250742424800992
7.395241453289418,0.4985665055929142
9.147896908830186,0.564454540104511
3.779873388537681,0.45799206312665847
4.032621867061809,0.6253766694927285
8.621712625442012,0.474719287738072
8.293984266913291,0.604452391028149
9.125228524067175,0.6767032330916775
8.902562041921069,0.6582144651548509
8.913751055422813,0.5975978626111692
6.4326430746004375,1.2199081677313364
5.290519550190639,1.008793099361815
4.476600228743816,1.8788678621419728
7.434374328045628,0.8009055837102791
8.587147522215483,0.7291204660282254
9.233203120162706,0.6230260800340751
8.297524498581643,0.569254391304182
10.541115250515688,0.3863887250012278
7.361936653946175,1.7775927801609717
7.05395208998646,1.374123140280215
9.178727990816203,0.7293198560583509
8.611873762239,0.9724427971391955
9.06776500437579,1.0807054795574422
9.734026015646048,0.5196125939048873
7.292998341895862,0.6029792393412274
11.446726431224493,0.47270370208329093
9.363466263243113,0.5108929308525424
8.59674390208907,1.0034328506422396
7.433919221345577,0.7689195931756201
8.879101411605921,0.6367006381683764
10.060762154222838,0.6159721931629146
8.832803672689083,0.7227351572291875
7.145420652205714,1.2667843758627835
8.22267897829723,0.8643436577046657
9.015238594814994,0.5527727539697244
9.883392423898428,0.5355127017038334
10.772954722176609,0.6457872365296945
9.426220017676776,1.0235971132387456
7.149346775065067,1.776994693021564
4.667962677964357,0.5278231179222481
8.756579118676838,0.5714141740376508
9.777535174918283,0.5673612465748651
7.141311889212159,0.9652678120709092
6.978126312107563,0.9723261182741499
13.166038568871246,0.38108408322341075
8.866283961367666,0.7704988752330895
7.7877975988610935,1.6366139307913248
9.685788249055404,0.6431395579685176
8.795090665506027,0.6353579350649835
7.103148519556541,1.1286683566469902
10.196415644337513,0.43931719437457933
8.08337563351432,0.8529410516632291
9.653661050820848,0.9934542785682877
9.572350996582497,0.5750993864505303
4.485496228877365,0.34731356018351534
8.051919157049248,0.9348394128665677
9.30841160989841,0.6816244647138348
7.831567334425054,0.6865900482680947
11.620688167777017,0.6785232149885024
5.268399637115553,0.6144371566859241
8.540422112066043,0.6122482498897683
9.545401124140781,0.558758273304466
9.140545574163628,0.7752616730932222
8.18910110431773,0.6268744836836568
10.114781597111818,0.6341026818649054
9.549500704205014,0.6383280423392875
9.22271156182776,0.7495143983765341
8.205639279127993,0.9002484499882536
6.736236049122527,0.476035921334608
6.534599871182024,0.7815488361263223
10.499419472578072,0.7231763125773818
8.846867026891315,0.6903234153080778
9.745273569606606,0.645444220287727
4.878316068223523,1.732341618721381
8.452820036974757,0.5234866626763107
8.254820550162302,0.752940984074104
8.056233033984928,0.650839568816278
8.104129070776873,0.6839797594760372
9.319014065441884,0.8633071285250531
8.31803029912495,0.7786897341125062
4.9730430215405415,0.4101151321163586
9.207634742857365,1.748740757667704
7.667559741840791,0.5105732814499406
10.04766442962967,0.5629764161488975
4.212312206293543,0.2737556022955674
9.12390445052181,0.6611453105431518
10.270972138562577,0.6052640716625445
8.831524693412927,0.5263594872727148
8.600391301844466,0.7592484603785032
7.8384133551837625,0.9849112842798277
6.9873629445234595,1.237430444910798
9.596057755383995,0.602321405135641
8.450593071969918,0.5011181483427588
9.296338975837001,0.6313054119196502
9.715864571663754,0.5350562995266653
7.189366246053766,2.6066320045136044
7.472805605523822,0.7688420041814191
9.71228428603559,0.4740039542880201
7.453048253178856,0.7710804599470885
8.343040913469697,0.6808769506817552
9.616833517633278,0.8761927935199357
10.270283718076074,0.45831081842995824
8.37947885892492,0.5257693267181457
9.917083029346887,0.5643476735983524
7.048227038785001,0.6936933169172972
7.664895129541493,1.0025263916878726
9.105107145132973,0.6556808684106606
7.583435374591161,0.6147540787060142
9.670521545759026,0.6064524122053317
9.259307790280602,0.6926122785553824
10.121562952579524,0.5015001115077348
9.722781214018818,0.7839512863282994
7.5869076661330235,2.3982846210734263
8.898622408166158,1.4737492649588306
7.801794683741342,0.6204092850819832
9.488983896872734,1.1080277581478188
9.719189734314593,1.181901877965582
8.953817229513545,0.6220166447326904
6.467919740993331,0.6131596717011518
3.923113837385568,0.2221155913603524
9.139836888243869,0.6188525977535551
9.335631509543344,0.5251110875804429
5.366829374777356,2.032057385382748
10.554144952121325,0.5201981840681825
9.849577006104168,0.41380190427597097
9.9603561719588,0.6601410319837873
4.356828969890212,0.24132896580535168
6.184785019045724,1.9383381366227252
8.139154559537857,0.762682146325303
10.726883982643221,0.6505788650172099
7.958991416051372,1.1405108230573566
4.54503527156282,0.2656876351876717
10.334738947625954,0.577509706359023
3.8771294086886945,1.1055475315273202
8.070520392908264,0.7352386843214368
8.116896076755669,0.6669995054749124
7.9833383513967044,0.6475185859605855
7.848048727864914,0.6347141758157414
11.219617086704133,0.57602437413216
8.974059490707123,0.6733383234828794
7.863827298622619,0.8217680123468781
5.992832725129995,0.6712904785437929
5.543870571891378,1.2757046392298481
8.599393099592007,1.5405202398180071
4.7396642269629075,0.31695193038214187
6.938250306977163,0.4996109318289241
10.327517186350907,0.4358219820099077
6.950830186926313,1.8231062196582282
9.812716130738394,0.5822557291846512
3.540252920491044,0.1764137474504904
9.582378190976772,0.5958341753496024
9.607015347875418,0.83629755101705
8.779245475220126,0.7300593857054977
8.791273342529456,0.647574408993041
10.793038903202454,0.4882807280891178
7.411099530332211,1.6276424640191585
8.328665148770428,1.196691693901011
8.569005011176975,0.4805347604738501
9.845363064297143,0.6043815424399841
10.35551417771479,0.7990981948917839
7.10365013040014,0.898892204017452
6.722231219513843,0.6108279305604539
5.971142833126407,0.7113503738050226
7.560645785009415,0.8769821944745418
7.573446381891091,0.696782941599916
10.60050489778934,0.7595663260133727
11.368803227795944,0.46050528809050567
7.4770425117400645,1.4465660391565698
8.575086291396488,0.6867235478973469
8.175481076311542,0.8139188171031685
9.26247510837159,0.8202244683832524
10.425008600699057,2.031341677902125
10.286137952947328,1.0264551913069435
5.616038358494199,0.7668486003504813
8.71137568527655,0.7151546126617324
7.291989675716866,2.0441338928035786
8.286205703269042,1.00073464760011
8.42821723743755,0.9436297383557698
13.145131307242604,0.42651520485100597
7.004182527814504,1.544931348825096
10.821999163152256,0.5685104727070184
7.271456443602163,0.515632329761383
8.529344398332848,0.49922389848341675
10.899258067819375,0.6468508766889701
9.71784251122264,0.4957684611692832
10.313892438874822,0.43479423515375415
5.650945902376087,0.3815158390807852
10.302123198236895,0.6935885917173131
4.7008538381231535,0.7943024721625045
8.268761662704215,0.6311841116959624
6.291008971443598,0.48436310491336126
7.272913028481893,0.5542727753656461
9.085828339450899,0.6026697672942712
5.984664520563404,1.167172800519348
10.000180687624209,1.0683825622944083
7.601068884147641,1.5244889748850605
7.971196655755428,0.5838488478211402
5.5704362863819386,1.4059303403740828
6.819113808285797,0.9441544198345355
7.727806115320945,0.7577814305857163
10.240879907366283,0.5834625193323735
8.07902557515447,0.722037440109874
6.881192064040817,2.2883926904764276
8.96233636713319,0.7188775889481621
6.434474834459817,0.6895646416336865
8.845745672454221,0.643832011937382
8.737484283796045,2.216282276775513
9.979710706632725,0.5564242715274313
7.641934660113875,0.6448749344613467
11.237369294418981,0.7371734456536247
6.803350600180622,1.4331607108546622
8.138097089413916,0.6120661236221322
9.518911284657932,0.48896687803588096
5.717302731811624,1.212228428164712
8.798093717390632,0.6344541564716164
7.849253356333664,0.5371456133001713
9.644598542780288,1.1609484066500393
8.022240899445393,0.5211579979090586
6.450462949194586,0.529212070604371
6.3715499197882695,0.8534929320575478
8.16383067081118,0.9407107999319876
6.776410279653732,0.8021418548589039
8.15080040640397,1.1445837221144632
9.383603341510623,0.7142389332266611
8.948731826501058,0.669679890916197
8.896074029875221,0.8177082315207315
6.497743939316623,0.8962712697445787
6.814812517945179,0.3944048414478964
6.419270259814006,0.8009352574922503
6.2336672326388385,0.720882048774053
7.679762753624873,0.6972553303043878
8.98607660841817,0.6030039425780589
9.16681270173961,1.0832522851889734
5.5852522571369905,1.1876111527823099
9.185686837162036,0.6942523340902713
5.2415576646967725,1.4930054131227117
6.469725883161029,0.8492599731434707
9.429711121320608,1.0151223221724701
9.026759987027338,0.4992370909670947
5.99127440910983,0.4317203748240838
8.522001851610794,0.7767398091568388
10.078663734356228,0.7272379002814094
6.691449718776503,1.3956963503659596
9.579612343564003,2.378973322812563
6.516449755114701,1.4445014668379617
9.57780006361346,0.5801955602748751
5.324075069818473,0.8114641172860864
6.821933848708199,0.6997122805606757
7.650860992878406,0.8120143156801689
5.550041370166375,0.9487040206977397
7.188785766429703,1.66437113574807
7.7074423913329575,0.4604555247665058
9.744878485231423,0.676898458984341
5.503938828875929,1.3951217035351735
8.258308569031522,0.7782163744548097
6.573355696314012,0.7538668722701157
8.427676778712852,0.5720715780997532
6.985961965599729,1.8113123574476364
6.847927980790323,1.5961381164228436
6.695232689523101,0.46353004636361816
7.984368455015431,0.92643906984934
5.413333677456872,0.5907593799895119
4.527849383854738,0.5230883076013507
4.466894291571139,0.41466207283670475
8.728084662612458,0.8542814997935588
9.553301588157169,0.5791727692749316
8.1719589483015,0.6361062232001321
9.041535229627604,0.6289571113144996
7.568961292205006,0.6542171132538039
9.784843956646558,0.513137531826962
9.313838957702856,1.5378203358005778
10.66708366451219,0.5872149758160733
6.310213180125727,0.5159017453616661
7.660595858990968,0.6257475778873149
9.85506790094514,0.5558339812383305
7.994720280296763,0.841364641046656
5.278975135060242,2.471132271375087
7.266789161509516,2.2161870473553273
7.760157629102041,2.6205449885471657
7.426204311073824,0.6541986982094357
10.595633262693546,0.5792201511113277
8.080123738000145,0.49322552868436176
8.012238586706182,1.5619100232338312
8.753698322365187,0.6788853643473972
6.567584544075086,0.41239043025450894
5.093707111119346,0.3284180542454785
10.496289705926163,0.7319981268236355
8.769383601012624,1.0187179610477834
10.423872271685164,0.634544621928996
9.51453640758595,0.7230062239142342
7.34057627973124,0.6296483159403942
6.774163768740666,2.3023953557525965
7.511610739436536,0.677107939981569
9.725956506681452,1.0867404436253036
9.692041110613678,0.7954161641012112
4.900101194824715,1.7188873549536066
10.251083101659667,1.1294571336230812
8.935944285439877,1.3308493077509733
7.2035733954766785,2.073166739098593
7.103187479947971,0.7835769881258182
7.724483722533584,0.7352300363159487
9.064449727307737,0.6913929999753761
5.7354013542006035,0.5218583787686228
7.903449732910715,0.49395406788537854
6.638377140233929,2.506892817907739
9.33439784954022,0.9044559950352838
7.9761782858743775,0.6928075955927133
10.592225054910271,0.5958062047486642
8.223616470251171,0.9054474834965441
5.928490000418461,0.4197467965153607
9.284324669657273,0.5462352468897133
8.208419264684062,0.5612253529236954
8.760372957703371,2.620075340330265
7.295603905536152,0.6694398801750651
6.073394397286905,0.3534190271405769
11.519984060892915,0.6845078742869654
8.884103240237149,1.5287732367080236
9.574082897389012,0.813149019938358
10.692317691267721,0.5747062541739673
7.472212929604304,2.1137727001713476
7.029427926243141,0.7002971677027754
8.31684079372406,0.5170014487685181
8.173872728917129,0.48058100066894915
11.161735201193112,0.5768006421335083
11.349955638850554,0.6101510035072499
9.046857673643975,0.5790377001858326
7.998100910283438,0.5730299513423179
7.134978059152769,0.4184264124210728
8.486448724200743,0.4866686666173226
9.516573019441998,0.9945871401060281
8.997363681146197,0.8873780501459848
6.960951874516836,1.1729330982246826
6.386187470266498,0.8210923603019148
8.825217106331008,0.6529697511149084
8.616411376704168,0.7516948622264757
8.059249517434928,0.9947248673195153
8.980764928835395,0.605048070280424
9.897856568661963,1.1508967559684533
10.727542814425307,0.7571458438319595
8.294263226214378,0.6348746654191055
5.293993105077312,0.5135816718698818
9.062112137982131,1.3348415691479245
8.259134479120604,0.7379481729598425
8.762938206090267,0.7336636869476698
6.483057087739858,0.4971927507811953
4.128837969009228,0.3679034008896878
6.341155077669468,0.6062631374407702
10.90134907845761,0.885928946489023
7.917065653493289,0.7636427295822946
8.25362185969578,0.7716915989307619
8.20181186585232,0.5212765356122059
4.436931206255627,0.7919658807391379
5.222233259411834,0.6137657719238699
7.045794457848065,0.7373681898534378
9.65778087139268,0.7834676654016637
8.664381164464734,0.6972546780279011
7.374191674118995,0.8998055515580929
8.08227601916228,0.9572422875975543
6.204784304604262,0.8611167112181016
7.221762880368762,2.112315082142737
8.293990273388863,0.6351119142552896
8.996087541967121,0.702262183645738
8.297414865697863,0.8986176134232527
9.571481050702387,0.8349136718615086
7.567643144729694,0.8592240296225465
8.775222694772722,0.6461123554378037
7.603743305785208,0.7972381784210523
9.250595116579078,0.7372556795088943
6.913449467252503,0.6825466531774234
6.532356912806541,0.5884213783448313
6.421132123427981,0.6347797116642518
9.809512329160526,0.6507770705875796
8.28505994791877,0.6842265913135908
8.02432182835454,0.6512946954112022
8.004319769601826,1.0679852905175833
6.5776737197673345,0.5570443504005501
9.053463635505175,0.8580122064335715
4.745409134870667,0.833778272979731
8.699048282837518,0.6294291039335879
9.501767705988122,0.5976940116288718
7.992661369422324,0.5741776477009682
9.077455529146649,0.7087623396307213
9.16864887185176,0.6034866704437538
8.100753729545717,0.6949225543700345
6.874595639094157,0.5390272016743365
7.615746563032722,0.6212826865819087
